version_id,commit_sha,viewer_count,iteration,viewer_index,operation,event_type,run_type,evidence_type,request_sent_ms_monotonic,database_operation_completed_ms_monotonic,websocket_broadcast_ms_monotonic,second_client_received_ms_monotonic,second_client_store_updated_ms_monotonic,ui_rendered_ms_monotonic,api_commit_latency_ms,commit_to_broadcast_latency_ms,broadcast_to_receive_latency_ms,receive_to_render_latency_ms,total_event_to_receive_ms,total_event_to_render_ms,response_status,lost_event,duplicate_event,out_of_order_event,sample_size,caveat
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,6,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7575.858,7587.128,,7586.752,,,11.270,,,,10.895,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,7,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7575.858,7587.128,,7586.766,,,11.270,,,,10.908,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,8,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7575.858,7587.128,,7586.777,,,11.270,,,,10.919,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,9,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7575.858,7587.128,,7586.789,,,11.270,,,,10.931,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,10,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7575.858,7587.128,,7586.808,,,11.270,,,,10.950,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7621.293,7630.679,,7630.182,,,9.386,,,,8.890,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7621.293,7630.679,,7630.264,,,9.386,,,,8.971,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7621.293,7630.679,,7630.319,,,9.386,,,,9.026,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7621.293,7630.679,,7630.336,,,9.386,,,,9.043,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7621.293,7630.679,,7630.356,,,9.386,,,,9.064,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,6,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7621.293,7630.679,,7630.374,,,9.386,,,,9.082,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,7,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7621.293,7630.679,,7630.390,,,9.386,,,,9.097,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,8,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7621.293,7630.679,,7630.403,,,9.386,,,,9.110,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,9,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7621.293,7630.679,,7630.416,,,9.386,,,,9.123,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,7,10,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7621.293,7630.679,,7630.440,,,9.386,,,,9.147,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,7666.241,7677.515,,7676.172,,,11.273,,,,9.930,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,7666.241,7677.515,,7677.026,,,11.273,,,,10.784,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,7666.241,7677.515,,7677.051,,,11.273,,,,10.810,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,7666.241,7677.515,,7677.065,,,11.273,,,,10.824,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,7666.241,7677.515,,7677.078,,,11.273,,,,10.837,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,6,comment_create,new_comment,measured_warm,node_websocket_client_timing,7666.241,7677.515,,7677.091,,,11.273,,,,10.850,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,7,comment_create,new_comment,measured_warm,node_websocket_client_timing,7666.241,7677.515,,7677.108,,,11.273,,,,10.866,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,8,comment_create,new_comment,measured_warm,node_websocket_client_timing,7666.241,7677.515,,7677.119,,,11.273,,,,10.878,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,9,comment_create,new_comment,measured_warm,node_websocket_client_timing,7666.241,7677.515,,7677.130,,,11.273,,,,10.889,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,10,comment_create,new_comment,measured_warm,node_websocket_client_timing,7666.241,7677.515,,7677.152,,,11.273,,,,10.910,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7711.106,7720.495,,7720.139,,,9.388,,,,9.032,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7711.106,7720.495,,7720.178,,,9.388,,,,9.071,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7711.106,7720.495,,7720.192,,,9.388,,,,9.085,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7711.106,7720.495,,7720.211,,,9.388,,,,9.105,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7711.106,7720.495,,7720.224,,,9.388,,,,9.118,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,6,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7711.106,7720.495,,7720.237,,,9.388,,,,9.131,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,7,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7711.106,7720.495,,7720.278,,,9.388,,,,9.171,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,8,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7711.106,7720.495,,7720.290,,,9.388,,,,9.184,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,9,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7711.106,7720.495,,7720.302,,,9.388,,,,9.195,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,10,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7711.106,7720.495,,7720.328,,,9.388,,,,9.222,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7757.690,7768.252,,7767.768,,,10.562,,,,10.078,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7757.690,7768.252,,7767.836,,,10.562,,,,10.146,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7757.690,7768.252,,7767.857,,,10.562,,,,10.167,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7757.690,7768.252,,7767.868,,,10.562,,,,10.178,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7757.690,7768.252,,7767.880,,,10.562,,,,10.191,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,6,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7757.690,7768.252,,7767.890,,,10.562,,,,10.201,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,7,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7757.690,7768.252,,7767.900,,,10.562,,,,10.211,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,8,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7757.690,7768.252,,7767.910,,,10.562,,,,10.221,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,9,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7757.690,7768.252,,7767.920,,,10.562,,,,10.230,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,10,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7757.690,7768.252,,7767.937,,,10.562,,,,10.247,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7802.496,7811.904,,7811.417,,,9.408,,,,8.922,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7802.496,7811.904,,7811.457,,,9.408,,,,8.961,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7802.496,7811.904,,7811.469,,,9.408,,,,8.974,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7802.496,7811.904,,7811.480,,,9.408,,,,8.984,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7802.496,7811.904,,7811.530,,,9.408,,,,9.034,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,6,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7802.496,7811.904,,7811.574,,,9.408,,,,9.078,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,7,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7802.496,7811.904,,7811.589,,,9.408,,,,9.093,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,8,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7802.496,7811.904,,7811.598,,,9.408,,,,9.103,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,9,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7802.496,7811.904,,7811.607,,,9.408,,,,9.111,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,8,10,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7802.496,7811.904,,7811.623,,,9.408,,,,9.127,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,7848.121,7858.306,,7857.877,,,10.186,,,,9.757,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,7848.121,7858.306,,7857.913,,,10.186,,,,9.792,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,7848.121,7858.306,,7857.932,,,10.186,,,,9.811,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,7848.121,7858.306,,7857.943,,,10.186,,,,9.822,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,7848.121,7858.306,,7857.954,,,10.186,,,,9.833,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,6,comment_create,new_comment,measured_warm,node_websocket_client_timing,7848.121,7858.306,,7857.965,,,10.186,,,,9.844,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,7,comment_create,new_comment,measured_warm,node_websocket_client_timing,7848.121,7858.306,,7857.975,,,10.186,,,,9.855,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,8,comment_create,new_comment,measured_warm,node_websocket_client_timing,7848.121,7858.306,,7857.987,,,10.186,,,,9.866,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,9,comment_create,new_comment,measured_warm,node_websocket_client_timing,7848.121,7858.306,,7857.997,,,10.186,,,,9.876,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,10,comment_create,new_comment,measured_warm,node_websocket_client_timing,7848.121,7858.306,,7858.012,,,10.186,,,,9.891,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7893.946,7903.780,,7903.340,,,9.834,,,,9.395,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7893.946,7903.780,,7903.381,,,9.834,,,,9.435,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7893.946,7903.780,,7903.394,,,9.834,,,,9.448,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7893.946,7903.780,,7903.405,,,9.834,,,,9.459,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7893.946,7903.780,,7903.416,,,9.834,,,,9.470,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,6,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7893.946,7903.780,,7903.428,,,9.834,,,,9.482,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,7,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7893.946,7903.780,,7903.438,,,9.834,,,,9.492,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,8,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7893.946,7903.780,,7903.449,,,9.834,,,,9.503,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,9,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7893.946,7903.780,,7903.460,,,9.834,,,,9.514,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,10,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,7893.946,7903.780,,7903.493,,,9.834,,,,9.547,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7940.232,7952.212,,7951.646,,,11.980,,,,11.414,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7940.232,7952.212,,7951.705,,,11.980,,,,11.472,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7940.232,7952.212,,7951.719,,,11.980,,,,11.487,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7940.232,7952.212,,7951.732,,,11.980,,,,11.500,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7940.232,7952.212,,7951.745,,,11.980,,,,11.512,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,6,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7940.232,7952.212,,7951.758,,,11.980,,,,11.526,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,7,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7940.232,7952.212,,7951.770,,,11.980,,,,11.538,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,8,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7940.232,7952.212,,7951.781,,,11.980,,,,11.549,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,9,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7940.232,7952.212,,7951.855,,,11.980,,,,11.622,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,10,rating_update,rating_updated,measured_warm,node_websocket_client_timing,7940.232,7952.212,,7951.889,,,11.980,,,,11.657,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,9,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,7985.191,7994.296,,7993.754,,,9.104,,,,8.563,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
