version_id,viewer_count,operation,total_event_to_receive_ms,latency_unit,sample_size,run_type,evidence_type,caveat
realtime_final,10,rating_update,18.329,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,18.347,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,18.362,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,18.377,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,18.394,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,18.408,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,18.420,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,18.434,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,18.452,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.323,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.396,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.414,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.428,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.442,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.458,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.472,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.485,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.498,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.535,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.715,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.779,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.802,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.824,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.968,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.015,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.039,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.380,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.652,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.827,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.521,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.571,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.589,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.608,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.658,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.680,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.695,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.709,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.725,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.749,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.756,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.804,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.820,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.836,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.877,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.895,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.908,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.919,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.931,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.950,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.890,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.971,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.026,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.043,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.064,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.082,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.097,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.110,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.123,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.147,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.930,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.784,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.810,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.824,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.837,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.850,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.866,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.878,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.889,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,10.910,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.032,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.071,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.085,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.105,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.118,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.131,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.171,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.184,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.195,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.222,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.078,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.146,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.167,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.178,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.191,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.201,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.211,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.221,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.230,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,10.247,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.922,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.961,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.974,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.984,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.034,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.078,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.093,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.103,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.111,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,9.127,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.757,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.792,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.811,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.822,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.833,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.844,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.855,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.866,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.876,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.891,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.395,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.435,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.448,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.459,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.470,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.482,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.492,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.503,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.514,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,9.547,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.414,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.472,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.487,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.500,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.512,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.526,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.538,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.549,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.622,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,rating_update,11.657,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.563,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.618,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.631,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.643,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.655,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.671,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.682,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.694,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.705,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_delete,8.743,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,8.947,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,8.987,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,8.999,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.010,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.034,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.048,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.058,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.068,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.094,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_create,9.167,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,8.875,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,8.917,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,8.940,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,8.952,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,10,comment_edit,8.965,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
